index,"Unnamed: 0","sugar to flour ratio","sugar index","bake temp","chill time",calories,density,pH,"grams baking soda","bake time",quality,"butter type",weight,diameter,mixins,"crunch factor","aesthetic appeal"
477,3686,0.37,1.6,870,27,177,0.99438,8.09,0.5,9.8,0,melted,15.2,7,raisins,1.37,3
478,3687,0.27,12,300,39,98,0.99402,8.15,0.34,10.8,0,melted,12,7,"chocolate, oats",1.33,3
479,3688,0.35,2.5,400,41,186,0.99128,8.32,0.56,12.5,0,melted,14.2,7,chocolate,1.05,3
480,3690,0.24,4.4,270,37,150,0.991,8.3,0.31,11.5,0,melted,11.2,7,chocolate,1.22,3
481,3698,0.34,1.2,360,32,96,0.98961,8.06,0.74,11.6,0,melted,12.6,7,chocolate,1.92,3
482,3700,0.27,1.5,760,24,145,0.99344,8.1,0.52,10.1,0,melted,14,7,raisins,1.75,3
483,3713,0.23,10.4,490,45,190,0.99754,8.12,0.51,8.8,0,melted,13.2,7,chocolate,1.28,3
484,3719,0.45,8,380,54,200,0.9956,8.18,0.48,9.5,0,melted,13.2,7,raisins,1.24,3
485,3727,0.28,6.9,360,46,150,0.99299,8.36,0.44,10.8,0,melted,11.4,7,chocolate,1.13,3
486,3731,0.26,10.3,410,51,166,0.99382,8.08,0.35,11.6,0,melted,14,7,raisins,1.89,3
487,3738,0.18,1.4,340,18,135,0.99174,8.32,0.35,10.2,0,melted,11.2,7,chocolate,1.29,3
488,3743,0.28,14.7,510,29,149,0.99792,7.96,0.39,9,0,melted,14,7,"chocolate, oats",1.85,3
489,3746,0.28,1.8,400,45,121,0.99043,8.02,0.4,11.9,0,melted,14.8,7,chocolate,1.38,3
490,3748,0.25,12.5,550,47,134,0.99758,8.3,0.51,9,0,melted,12.4,7,chocolate,1.56,3
491,3755,0.32,7.4,150,47,124,0.99278,7.99,0.39,11,0,melted,15.6,7,"chocolate, oats",1.72,3
492,3762,0.35,6.1,250,10,40,0.99244,7.79,0.52,10.9,0,melted,14.8,7,chocolate,1.54,3
493,3764,0.15,2.1,260,29,130,0.98953,8.39,0.77,13.4,0,melted,10.8,7,"nuts, chocolate",1.27,3
494,3771,0.28,9.8,420,61,125,0.99532,8.14,0.42,10.2,0,melted,12.2,7,chocolate,1.83,3
495,3777,0.28,6.1,180,41,103,0.99122,8.24,0.32,12.2,0,melted,13,7,raisins,1.75,3
496,3778,0.3,1.4,220,38,100,0.99099,8.42,0.57,11.4,0,melted,12.6,7,"chocolate, oats",1.76,3
497,3782,0.3,9.2,180,23,96,0.9938,8.08,0.29,11,0,melted,15.2,7,chocolate,1.38,3
498,3789,0.52,8.2,470,52,191,0.99541,8.16,0.47,9.5,0,melted,13.2,7,chocolate,1.45,3
499,3791,0.5,8,510,46,197,0.99536,8.18,0.47,9.5,0,melted,13,7,chocolate,1.97,3
500,3804,0.3,1.3,360,7,49,0.99242,7.99,0.73,10.3,0,melted,16.2,7,chocolate,1.21,3
501,3806,0.21,10.7,980,13,91,0.99657,8.03,0.47,9.3,0,melted,14,7,raisins,1.95,3
502,3812,0.39,2,570,21,138,0.99176,8.05,0.52,10.9,0,melted,15.8,7,chocolate,1.34,3
503,3813,0.28,2.2,420,21,177,0.99166,8.2,0.57,11.4,0,melted,14,7,raisins,1.79,3
504,3815,0.32,8.8,420,18,106,0.99172,8.28,0.33,12.9,0,melted,12.6,7,"nuts, chocolate",1.19,3
505,3816,0.3,8.8,450,28,131,0.9953,8.12,0.59,9.9,0,melted,13.6,7,"nuts, chocolate",1.52,3
506,3820,0.2,3.7,390,34,132,0.99158,8,0.38,10.7,0,melted,12.6,7,raisins,1.87,3
507,3850,0.32,9,230,20,109,0.99262,8.34,0.35,12.6,0,melted,13.4,7,chocolate,1.7,3
508,3851,0.29,3.1,300,32,123,0.98913,8.41,0.33,13.7,0,melted,11.8,7,"chocolate, oats",1.03,3
509,3853,0.26,4.6,310,26,120,0.99198,8.4,0.73,12.5,0,melted,13.2,7,raisins,1.25,3
510,3857,0.27,2.7,490,28,104,0.99224,8.46,0.55,10.3,0,melted,10.8,7,"chocolate, oats",1.57,3
511,3865,0.38,4.8,400,41,101,0.98968,8.24,0.56,13.1,0,melted,12,7,raisins,1.28,3
512,3868,0.25,11.1,560,112,177,0.9961,8.08,0.36,9.4,0,melted,12,7,chocolate,1.68,3
513,3878,0.31,10.2,690,58,170,0.99692,8.18,0.49,9.4,0,melted,13,7,raisins,1.64,3
514,3883,0.31,7.4,450,34,143,0.99226,8.06,0.55,12.2,0,melted,13.6,7,raisins,1.12,3
515,3888,0.24,17.8,470,42,111,0.99896,8.1,0.45,8.9,0,melted,12,7,chocolate,1.47,3
516,3889,0.26,12.1,460,43,127,0.9951,8.16,0.37,10.8,0,melted,12.4,7,chocolate,1.66,3
517,3890,0.26,8.2,430,28,98,0.99234,7.99,0.31,11.4,0,melted,12.8,7,raisins,1.19,3
518,3891,0.37,1.5,490,28,129,0.99226,8.15,0.52,10.8,0,melted,14.2,7,chocolate,1.13,3
519,3894,0.16,6.4,310,21,134,0.99151,8.24,0.46,12.2,0,melted,11.8,7,"nuts, chocolate",1.02,3
520,3896,0.29,7.7,380,40,179,0.99479,8.23,0.56,10.4,0,melted,13.4,7,chocolate,1.94,3
521,3897,0.3,12.3,350,72,172,0.9954,7.99,0.57,10.4,0,melted,14,7,chocolate,1.71,3
522,3901,0.12,1.1,130,4,10,0.99246,8.32,0.36,13.5,0,melted,9.6,7,"nuts, oats, chocolate",1.68,3
523,3902,0.38,2.8,1440,12,65,0.9908,7.95,0.64,11.4,0,melted,12.2,7,chocolate,1.16,3
524,3904,0.18,1.9,360,33,106,0.98746,8.21,0.83,14,0,melted,10,7,"nuts, chocolate",1.29,3
525,3916,0.3,6.2,400,49,139,0.99021,8.17,0.27,13.6,0,melted,14.2,7,raisins,1.16,3
526,3918,0.28,1.6,370,31,113,0.98779,8.12,0.4,14.2,0,melted,12.8,7,raisins,1.92,3
527,3919,0.28,1.4,350,28,107,0.98836,8,0.4,13.2,0,melted,13.2,7,raisins,1.09,3
528,3921,0.34,14.8,570,46,173,0.99751,8.14,0.57,10.2,0,melted,14.6,7,raisins,1.23,3
529,3922,0.3,2.4,380,30,83,0.98867,8.09,0.36,12.8,0,melted,13.4,7,raisins,1.49,3
530,3937,0.36,6.7,1850,51.5,151,0.99528,8.17,0.42,9.3,0,melted,13,7,raisins,1.01,3
531,3941,0.34,1,680,32,143,0.99138,8.24,0.4,10.1,0,melted,9.8,7,raisins,1.97,3
532,3962,0.27,5.8,320,40,118,0.99088,8.17,0.53,13,0,melted,14.4,7,"nuts,raisins",1.64,3
533,3969,0.3,2.8,340,33,125,0.99152,8.03,0.49,10.4,0,melted,12.8,7,"chocolate, oats",1.95,3
534,3971,0.3,2.8,340,33,125,0.99152,8.03,0.49,10.4,0,melted,12.8,7,"chocolate, oats",1.53,3
535,3980,0.25,12.1,350,54,135,0.99481,8.21,0.4,10.7,0,melted,12.2,7,chocolate,1.07,3
536,3981,0.27,4.5,360,81,157,0.9928,8.05,0.76,10.7,0,melted,12.6,7,chocolate,1.47,3
537,3987,0.41,14.6,480,73,223,0.99863,8.16,0.71,9.4,0,melted,14.6,7,chocolate,1.12,3
538,3989,0.27,8.6,440,45,104,0.99454,8.2,0.37,9.9,0,melted,13.6,7,"chocolate, oats",1.08,3
539,3990,0.41,14.6,480,73,223,0.99863,8.16,0.71,9.4,0,melted,14.6,7,chocolate,1.49,3
540,3995,0.31,4.7,380,3,127,0.99186,7.9,0.72,12.1,0,melted,16,7,raisins,1.66,3
541,3997,0.29,3.1,410,37,144,0.98944,8.22,0.39,12.8,0,melted,12,7,chocolate,1.11,3
542,4009,0.32,5.9,540,40,152,0.9938,8.2,0.57,10.8,0,melted,13.6,7,chocolate,1.87,3
543,4012,0.49,5.8,530,25,120,0.9942,8.01,0.98,10.5,0,melted,12.8,7,chocolate,1.44,3
544,4014,0.48,18,540,56,183,1.00038,7.98,0.61,8.5,0,melted,13,7,"chocolate, oats",1.49,3
545,4031,0.57,1,600,15,120,0.9924,8.06,0.41,9.5,0,melted,12.8,7,chocolate,1.86,3
546,4038,0.57,1,600,15,120,0.9924,8.06,0.41,9.5,0,melted,12.8,7,chocolate,1.77,3
547,4039,0.16,4.4,330,8,109,0.99058,8.35,0.47,12.4,0,melted,12.2,7,"chocolate, oats, peanut butter",1.2,3
548,4049,0.36,1.3,340,32,98,0.99058,8.02,0.58,11.3,0,melted,13.6,7,"chocolate, oats",1.53,3
549,4054,0.28,17.55,500,33,154,0.99971,7.94,0.43,9,0,melted,14.4,7,"chocolate, oats",1.37,3
550,4070,0.27,8,480,41,162,0.99498,8.21,0.51,9.9,0,melted,12.2,7,chocolate,1.84,3
551,4076,0.26,9.6,500,33,134,0.99608,8.13,0.46,10.4,0,melted,14.8,7,raisins,1.48,3
552,4078,0.21,1.5,440,21,110,0.99138,8.3,0.57,11,0,melted,11.6,7,chocolate,1.29,3
553,4082,0.28,8.6,460,37,142,0.99432,8.23,0.53,10.6,0,melted,11.8,7,chocolate,1.46,3
554,4088,0.27,3.8,470,16,79,0.99173,8.07,0.46,11.3,0,melted,14.6,7,chocolate,1.67,3
555,4093,0.27,10.7,1100,20,103,0.99672,8.08,0.41,9,0,melted,13.2,7,"nuts, chocolate",1.74,3
556,4097,0.28,7.9,570,21,82,0.99425,8.26,0.36,10,0,melted,12.8,7,"chocolate, oats",1.34,3
557,4100,0.23,14.2,370,24,99,0.99528,8.08,0.38,10.6,0,melted,12.6,7,chocolate,1.78,3
558,4102,0.23,9.5,570,54,166,0.99568,8.23,0.42,10,0,melted,13.8,7,raisins,1.85,3
559,4105,0.45,1.4,390,36,122,0.99059,8.07,0.47,11.1,0,melted,13.8,7,raisins,1.73,3
560,4107,0.26,20.3,370,45,150,0.99727,8.04,0.38,12.3,0,melted,13.6,7,raisins,1.13,3
561,4109,0.22,2.7,430,46,153,0.99238,8.75,0.76,11.3,0,melted,10,7,chocolate,1.17,3
562,4119,0.31,3.5,460,22,147,0.99024,8.15,0.31,12,0,melted,13,7,"nuts, chocolate",1.45,3
563,4120,0.5,12.1,490,48,122,0.9973,8.01,0.44,9,0,melted,14.8,7,chocolate,1.46,3
564,4121,0.22,17.45,540,42,151,0.99853,8.12,0.6,9.3,0,melted,12.6,7,chocolate,1.39,3
565,4122,0.25,12.1,590,33,171,0.99769,8.14,0.56,8.7,0,melted,12.4,7,raisins,1.98,3
566,4131,0.26,8.6,480,47,206,0.9964,8.26,0.36,9.1,0,melted,14.8,7,raisins,1.07,3
567,4137,0.26,8.6,480,47,206,0.9964,8.26,0.36,9.1,0,melted,14.8,7,raisins,1.65,3
568,4145,0.29,11.9,520,54,160,0.99546,8.03,0.58,10.4,0,melted,13.6,7,chocolate,1.05,3
569,4148,0.25,15,550,8,120,0.99767,8.19,0.53,9.6,0,melted,12.4,7,chocolate,1.16,3
570,4152,0.25,15,550,8,120,0.99767,8.19,0.53,9.6,0,melted,12.4,7,chocolate,1.87,3
571,4160,0.3,13.7,560,33,168,0.99825,7.9,0.44,8.7,0,melted,14.8,7,"chocolate, oats",1.82,3
572,4170,0.3,13.7,560,33,168,0.99825,7.9,0.44,8.7,0,melted,14.8,7,"chocolate, oats",1.11,3
573,4176,0.33,3.2,490,68,161,0.99324,8.1,0.69,10.2,0,melted,13.6,7,chocolate,1.03,3
574,4179,0.4,15.4,520,81,198,0.9986,8.2,0.69,9.4,0,melted,13.8,7,chocolate,1.23,3
575,4190,0.3,1.4,400,14,63,0.98985,8.2,0.33,12,0,melted,14,7,chocolate,1.29,3
576,4194,0.24,6.5,440,28,100,0.99348,8.12,0.33,10.2,0,melted,13.4,7,chocolate,1.8,3
577,4198,0.53,12.9,490,63,139,0.99792,7.94,0.45,9.1,0,melted,15.8,7,raisins,1.59,3
578,4211,0.42,11.8,410,32,193,0.99624,8.04,0.49,10,0,melted,14.2,7,raisins,1.24,3
579,4218,0.32,4.6,410,31,180,0.99184,7.92,0.74,12.2,0,melted,16,7,raisins,1.45,3
580,4219,0.24,12.1,560,68,210,0.99718,8.05,0.5,9.5,0,melted,14,7,"nuts, chocolate",1.14,3
581,4223,0.11,1.1,290,6,51,0.99076,8.51,0.48,11.2,0,melted,10.6,7,"nuts, chocolate",1.85,3
582,4224,0.35,6.5,290,26,87,0.99092,8.29,0.44,12.5,0,melted,10.8,7,chocolate,1.2,3
583,4231,0.37,2.5,660,29,89,0.98964,8.14,0.42,12.7,0,melted,15,7,raisins,1.59,3
584,4237,0.3,1.2,300,27,80,0.99192,8.05,0.68,10.5,0,melted,15,7,chocolate,1.6,3
585,4239,0.36,1.8,410,38,90,0.99002,8.27,0.98,11.9,0,melted,11.4,7,chocolate,1.4,3
586,4242,0.29,4.2,370,69,144,0.99214,8.13,0.74,10.8,0,melted,11.8,7,chocolate,1.08,3
587,4244,0.48,13.5,380,44,116,0.9982,8.04,0.48,9.2,0,melted,15.2,7,raisins,1.02,3
588,4248,0.2,1.6,400,26,114,0.99105,8.25,0.45,11.4,0,melted,11.8,7,"chocolate, oats",1.18,3
589,4249,0.19,2.2,440,39,161,0.99209,8.19,0.43,10.4,0,melted,11,7,chocolate,1.75,3
590,4260,0.22,5.25,380,44,145,0.99184,8.22,0.4,11.2,0,melted,12.4,7,raisins,1.77,3
591,4263,0.05,8,360,19,164,0.99269,8.26,0.46,12.2,0,melted,14,7,"nuts,raisins",1.35,3
592,4265,0.22,5.25,380,44,145,0.99184,8.22,0.4,11.2,0,melted,12.4,7,raisins,1.63,3
593,4267,0.27,2.3,440,20,117,0.9895,8.31,0.41,12.7,0,melted,12,7,chocolate,1.57,3
594,4281,0.24,17.8,590,23,124,0.99773,8.3,0.5,10.1,0,melted,11.4,7,chocolate,1.97,3
595,4301,0.23,8.9,1050,22,155,0.99692,8.01,0.58,9.5,0,melted,14.4,7,raisins,1.93,3
596,4305,0.24,7.4,440,21,113,0.99462,8.38,0.58,10.5,0,melted,11.8,7,chocolate,1.54,3
597,4306,0.27,11.5,500,51,133,0.99476,8.22,0.37,10.8,0,melted,12.2,7,chocolate,1.11,3
598,4307,0.27,1.6,390,36,116,0.99178,8.38,0.57,11,0,melted,13,7,chocolate,1.64,3
599,4309,0.25,4.8,380,16,121,0.99198,8.36,0.71,12.6,0,melted,13.2,7,raisins,1.95,3
600,4312,0.29,4.2,430,33,114,0.9902,8.16,0.31,12.5,0,melted,13.8,7,chocolate,1.16,3
601,4319,0.24,5.4,350,33,115,0.9901,8.12,0.44,12.8933333333333,0,melted,13.4,7,"nuts, chocolate",1.91,3
602,4324,0.28,1,430,45,100,0.99033,8.4,0.41,11.4,0,melted,11.8,7,chocolate,1.42,3
603,4334,0.27,13.9,570,45,155,0.99807,7.94,0.41,8.8,0,melted,14.6,7,"chocolate, oats",1.11,3
604,4339,0.29,2,440,15,96,0.99232,8.23,0.64,10.4,0,melted,13.6,7,chocolate,1.15,3
605,4345,0.35,3.2,340,21,107,0.99195,8.11,0.54,11.1,0,melted,14.2,7,chocolate,1.69,3
606,4358,0.2,7.5,500,44,179,0.99504,8.18,0.48,9.53333333333333,0,melted,13,7,chocolate,1.65,3
607,4359,0.2,5.8,620,52,203,0.99461,8.17,0.44,9.8,0,melted,14.4,7,raisins,1.33,3
608,4363,0.25,11.2,480,32,136,0.99663,8.14,0.4,9.5,0,melted,14.2,7,raisins,1.21,3
609,4364,0.21,9.65,410,36,119,0.99334,7.99,0.34,10.9333333333333,0,melted,12.8,7,chocolate,1.39,3
610,4372,0.23,3.5,380,23,112,0.99157,8.05,0.37,11.3666666666667,0,melted,14.2,7,chocolate,1.24,3
611,4380,0.29,7.3,500,33,143,0.99332,8.31,0.5,11.0666666666667,0,melted,11.4,7,raisins,1.48,3
612,4386,0.31,5,430,54,170,0.9924,8.28,0.52,11,0,melted,12,7,chocolate,1.54,3
613,4387,0.33,1.2,390,34,97,0.99112,8.11,0.75,11.2,0,melted,14.2,7,chocolate,1.55,3
614,4389,0.22,9.5,400,30,111,0.99338,8.05,0.31,10.8,0,melted,12.6,7,chocolate,1.97,3
615,4390,0.44,15.8,570,39,167,0.99804,8.14,0.51,9.2,0,melted,12.4,7,chocolate,1.96,3
616,4397,0.26,11.8,530,55,173,0.99699,8.11,0.6,9.8,0,melted,14.8,7,chocolate,1.41,3
617,4398,0.26,11.8,530,55,173,0.99699,8.11,0.6,9.8,0,melted,14.8,7,chocolate,1.87,3
618,4417,0.28,2.2,400,24,125,0.9917,8.19,0.48,10.5,0,melted,12.4,7,chocolate,1.36,3
619,4421,0.23,17.3,470,37,118,0.99906,8.08,0.46,8.8,0,melted,13.2,7,chocolate,1.9,3
620,4424,0.23,17.3,470,37,118,0.99906,8.08,0.46,8.8,0,melted,13.2,7,chocolate,1.76,3
621,4426,0.52,6.5,470,28,123,0.99418,8.22,0.49,9.9,0,melted,12.4,7,chocolate,1.55,3
622,4429,0.34,2.8,420,59.5,162,0.99179,8.27,0.47,10.8,0,melted,12.2,7,raisins,1.28,3
623,4431,0.28,2.8,430,17,67,0.98924,8.21,0.47,13.2,0,melted,13.2,7,raisins,1.28,3
624,4433,0.26,10.9,600,55,193,0.9969,8.21,0.44,9.4,0,melted,13.8,7,"nuts,raisins",1.29,3
625,4435,0.3,9.15,510,25,166,0.99339,8.24,0.56,11.3333333333333,0,melted,13,7,chocolate,1.16,3
626,4440,0.31,16.4,510,20,146,0.99834,8.06,0.54,9.1,0,melted,13.4,7,raisins,1.1,3
627,4442,0.31,16.4,510,20,146,0.99834,8.06,0.54,9.1,0,melted,13.4,7,raisins,1.48,3
628,4455,0.29,19.3,510,36,174,0.99911,8.14,0.5,9,0,melted,12,7,chocolate,1.02,3
629,4469,0.27,2.1,420,35,100,0.99094,8.03,0.63,10.9,0,melted,12.8,7,chocolate,1.61,3
630,4470,0.29,1,420,35,90,0.9908,8.76,0.49,11.3,0,melted,9.4,7,"chocolate, oats",1.79,3
631,4475,0.33,1.9,360,37,110,0.98945,8.26,0.58,12.4,0,melted,11.4,7,chocolate,1.75,3
632,4483,0.18,1.2,580,7,108,0.99288,8.23,0.58,9.55,0,melted,11.6,7,chocolate,1.48,3
633,4484,0.26,4.5,530,17,126,0.9943,8.24,0.46,9.1,0,melted,11.6,7,"nuts,raisins",1.49,3
634,4485,0.33,2,330,12,74,0.99064,8.29,0.65,12.5,0,melted,13.4,7,raisins,1.61,3
635,4509,0.17,1.3,610,14,100,0.9925,8.07,0.55,9.5,0,melted,13.4,7,chocolate,1.13,3
636,4512,0.32,1.1,340,24,110,0.9898,8.36,0.4,12.5,0,melted,12.2,7,chocolate,1.85,3
637,4514,0.18,9,510,28.5,259,0.9964,8.19,0.5,8.8,0,melted,12.2,7,"nuts, chocolate",1.34,3
638,4519,0.22,12.7,580,24,183,0.9956,8.32,0.42,11.7,0,melted,11.6,7,"chocolate, oats",1.06,3
639,4532,0.21,1.3,560,35,121,0.9908,8.32,0.33,11.4,0,melted,11.6,7,"chocolate, oats",1.28,3
640,4543,0.37,9.1,370,16,76,0.9948,8.05,0.54,11.1,0,melted,13.8,7,chocolate,1.3,3
641,4548,0.22,14.7,470,51,183,0.998275,8.39,0.6,10.5,0,melted,12.8,7,"nuts, chocolate",1.91,3
642,4553,0.3,3.9,260,36,105,0.98963,8.26,0.58,12.75,0,melted,11.4,7,chocolate,1.77,3
643,4559,0.32,9.3,400,22,110,0.9958,8.34,0.54,10.7,0,melted,13.8,7,chocolate,1.35,3
644,4570,0.15,1.1,290,12,83,0.9898,8.3,0.4,11.4,0,melted,11.6,7,chocolate,1.94,3
645,4578,0.32,1.2,420,40,98,0.9898,8.42,0.64,11.8,0,melted,9.6,7,"chocolate, oats",1.11,3
646,4585,0.23,11.8,300,23,158,0.99322,8.41,0.64,11.8,0,melted,10,7,raisins,1.25,3
647,4587,0.35,10,350,22,108,0.99457,8.12,0.36,11.6,0,melted,16,7,raisins,1.5,3
648,4594,0.3,2.2,350,26,129,0.989,8.32,0.47,12.9,0,melted,11.6,7,"nuts, chocolate",1.46,3
649,4601,0.35,6.9,300,45,116,0.99244,7.8,0.54,11,0,melted,13.8,7,chocolate,1.51,3
650,4617,0.18,2,360,23,129,0.98949,8.36,0.77,13.4,0,melted,10.4,7,"nuts,raisins",1.12,3
651,4625,0.23,6.65,340,6,158,0.99344,8.05,0.48,11.2,0,melted,16.6,7,"nuts, chocolate",1.33,3
652,4634,0.38,10.7,380,49,136,0.99366,8.11,0.59,11.2,0,melted,11.6,7,chocolate,1.48,3
653,4641,0.36,1.2,350,43,126,0.99094,8.01,0.63,11.4,0,melted,13.2,7,chocolate,1.04,3
654,4642,0.3,1.3,300,25,98,0.98968,8.37,0.43,12.4,0,melted,11.4,7,chocolate,1.25,3
655,4644,0.22,3.4,350,40,122,0.99024,8.09,0.47,12.3,0,melted,13.6,7,chocolate,1.92,3
656,4649,0.06,6.8,420,9,84,0.99432,8.44,0.44,10.2,0,melted,11.4,7,"nuts, oats, chocolate",1.69,3
657,4653,0.28,2.5,350,18,73,0.98868,8.1,0.47,12.8,0,melted,12.6,7,raisins,1.08,3
658,4665,0.36,8.2,280,44,111,0.99272,8.14,0.41,12.4,0,melted,14.6,7,"chocolate, oats",1.45,3
659,4667,0.34,6.1,340,31,114,0.99365,8.32,0.58,10.15,0,melted,12.2,7,"chocolate, oats",1.11,3
660,4668,0.33,6,360,30,111,0.99362,8.32,0.58,10.15,0,melted,12,7,"chocolate, oats",1.92,3
661,4670,0.49,11.4,350,57,137,0.99732,8.08,0.54,8.9,0,melted,13.2,7,chocolate,1.93,3
662,4682,0.33,0.7,270,15,66,0.9899,8.11,0.31,11.8,0,melted,13.6,7,raisins,1.04,3
663,4685,0.32,10.4,620,23,114,0.9966,8.23,0.49,10.5,0,melted,14.4,7,chocolate,1.18,3
664,4688,0.32,12.5,350,18,156,0.99666,7.88,0.36,9,0,melted,13.4,7,"chocolate, oats",1.32,3
665,4690,0.32,12.5,350,18,156,0.99666,7.88,0.36,9,0,melted,13.4,7,"chocolate, oats",1.49,3
666,4702,0.09,7.6,440,34,144,0.9948,8.26,0.38,10.1,0,melted,12.8,7,"nuts, oats, chocolate",1.82,3
667,4703,0.28,1.4,370,36,83,0.99074,8.33,0.42,10.9,0,melted,11.8,7,"chocolate, oats",1.64,3
668,4707,0.16,12.55,510,31,115,0.99564,8.4,0.38,10.8,0,melted,11.2,7,chocolate,1.52,3
669,4716,0.38,2.6,330,10,69,0.9909,8.12,0.59,10.8,0,melted,11,7,raisins,1.96,3
670,4720,0.32,1.3,440,18,93,0.99044,8.11,0.56,12.25,0,melted,13.2,7,chocolate,1.73,3
671,4721,0.33,10.7,360,27,98,0.99521,8.34,0.52,10.2,0,melted,12.2,7,raisins,1.77,3
672,4735,0.36,1.7,420,14,61,0.99144,8.22,0.54,10.8,0,melted,12,7,"chocolate, oats",1.94,3
673,4742,0.32,3.6,350,36,133,0.99215,8.23,0.46,10.8,0,melted,12,7,chocolate,1.6,3
674,4745,0.25,2.9,470,289,440,0.99314,8.44,0.64,10.5,0,melted,12.2,7,chocolate,1.69,3
675,4752,0.36,1.3,350,40,78,0.9891,8.23,0.64,12.1,0,melted,10.2,7,chocolate,1.35,3
676,4755,0.73,2.2,270,21,92,0.99,8.12,0.48,12.4,0,melted,13.2,7,chocolate,1.5,3
677,4756,0.26,3.5,350,38,111,0.98872,8.18,0.47,13.6,0,melted,12,7,raisins,1.14,3
678,4771,0.3,13,470,69,160,0.99705,8.16,0.5,9.6,0,melted,13.6,7,chocolate,1.99,3
679,4777,0.32,2,340,31,102,0.98952,8.16,0.56,12.3,0,melted,11.8,7,chocolate,1.99,3
680,4783,0.5,12.1,450,38,127,0.9974,8.04,0.53,8.9,0,melted,13.4,7,raisins,1.57,3
681,4800,0.33,1.1,390,45,126,0.99051,8.31,0.45,11.6,0,melted,12,7,chocolate,1.51,3
682,4804,0.46,0.9,330,9,65,0.98934,8.24,0.35,12.1,0,melted,12,7,raisins,1.31,3
683,4806,0.09,10.9,510,37,131,0.99566,7.93,0.62,9.5,0,melted,13.2,7,chocolate,1.94,3
684,4815,0.01,3.2,410,18,120,0.99026,8.2,0.94,13.7,0,melted,12.4,7,"nuts, oats",1.26,3
685,4817,0.25,3.7,310,38,122,0.99128,8.2,0.63,11.2,0,melted,11.6,7,raisins,1.53,3
686,4819,0.35,5.1,260,17,113,0.99052,8.18,0.67,12.4,0,melted,11.4,7,"nuts, chocolate",1.56,3
687,4820,0.5,1,1270,63,178,0.99212,8.1,0.45,9.7,0,melted,11.6,7,raisins,1.82,3
688,4821,0.47,1.3,430,18,131,0.99176,8.19,0.45,11,0,melted,14,7,chocolate,1.31,3
689,4824,0.35,10.3,420,54,140,0.9967,8.23,0.47,9.2,0,melted,12.8,7,chocolate,1.18,3
690,4828,0.35,10.3,420,54,140,0.9967,8.23,0.47,9.2,0,melted,12.8,7,chocolate,1.55,3
691,4835,0.26,1.1,350,40,102,0.99154,8.47,0.56,10.6,0,melted,11.2,7,chocolate,1.5,3
692,4838,0.24,7.4,380,28,114,0.99313,8.38,0.51,11,0,melted,10.6,7,chocolate,1.97,3
693,4851,0.44,8.9,550,52,164,0.99488,8.1,0.48,9.6,0,melted,12.8,7,raisins,1.57,3
694,4854,0.29,3.9,410,22,79,0.99005,8.1,0.59,12.0666666666667,0,melted,12.4,7,raisins,1.34,3
695,4867,0.34,1.4,310,3,60,0.98854,8.27,0.38,13,0,melted,10.6,7,"nuts, oats, chocolate",1.08,3
696,4869,0.33,10.1,320,8,81,0.99626,8.19,0.51,9.8,0,melted,13.2,7,chocolate,1.49,3
697,4871,0.4,1.9,150,20,98,0.9897,8.37,0.55,12.05,0,melted,10,7,chocolate,1.56,3
698,4876,0.42,2.5,380,34,117,0.99132,8.36,0.59,11.6,0,melted,12.4,7,raisins,1.56,3
699,4877,0,0.8,320,12,82,0.99286,8.25,0.36,8.8,0,melted,11.8,7,"nuts,raisins",1.61,3
700,4879,0.4,8.1,460,68,170,0.99494,8.15,0.5,9.53333333333333,0,melted,13.2,7,raisins,1.81,3
701,4883,0.17,1.9,350,60,148,0.98964,8.27,0.35,11.5,0,melted,9.8,7,"nuts, chocolate",1.5,3
702,4885,0.4,8.1,460,68,170,0.99494,8.15,0.5,9.55,0,melted,13.2,7,raisins,1.54,3
703,4886,0.28,5.7,280,45,121,0.99168,8.21,1.08,12.15,0,melted,12.4,7,chocolate,1.73,3
704,4890,0.29,2.2,360,25,100,0.98938,8.06,0.44,11.8,0,melted,12.2,7,raisins,1.9,3
705,4896,0.3,1.1,220,20,110,0.98869,8.34,0.38,12.8,0,melted,11,7,chocolate,1.62,3
706,14,0.18,3.8,1760,52,145,0.9986,8.16,0.88,9.2,0,cubed,17.8,7,"nuts, oats, chocolate",1.46,3
707,26,0.24,1.8,800,4,11,0.9962,8.28,0.59,9.5,0,cubed,15.2,7,"nuts, chocolate",1.03,3
708,30,0.07,2.4,890,17,82,0.9958,8.35,0.54,10.1,0,cubed,13.4,7,"nuts, oats, chocolate",1.67,3
709,52,0.04,2.1,680,6,14,0.9955,8.39,0.64,9.4,0,cubed,13.2,7,"nuts,raisins",1.77,3
710,100,0.3,2.1,840,11,50,0.9972,8.4,0.61,10.2,0,cubed,16.6,7,"nuts, oats, chocolate",1.01,3
711,180,0.14,2.4,670,10,42,0.9969,8.19,0.59,9.5,0,cubed,17.6,7,"nuts, oats, chocolate",1.57,3
712,204,0.36,1.6,890,14,37,0.99615,8.34,0.56,9.2,0,cubed,14,7,"nuts, chocolate",1.66,3
713,207,0.31,1.8,690,26,120,0.99625,8.29,0.53,9.3,0,cubed,15.6,7,"nuts,raisins",1.06,3
714,216,0.16,2,1010,13,49,0.9962,8.14,0.57,11,0,cubed,17.4,7,"nuts, oats, chocolate",1.28,3
